4.0,4.0,4673.0,0.0,0.0,0.0,0.0,0.0,0.0,0.668783,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.332822,0.0,0.0
8.0,8.0,4674.0,0.0,0.0,0.0,0.0,0.159896,0.816928,0.356204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.478516,1.0,0.345068,0.0,0.0
2.0,2.0,4675.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.165522,1.0,0.317973,0.0,0.0,0.0,0.0,0.0,0.502053,1.0,0.335814,0.0,0.0
1.0,1.0,4676.0,0.0,0.0,0.0,0.359279,1.0,0.324733,0.0,0.0,0.0,0.0,0.0,1.0,0.359279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,5.0,4677.0,1.0,0.0,0.16313699999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.341379,1.0,0.16313699999999998,0.0,0.0,0.0,0.0
4.0,4.0,4678.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.168945,0.819687,0.8310549999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.819687,0.661983,0.0,0.0
6.0,6.0,4679.0,0.0,0.0,0.0,0.0,0.338348,0.500726,0.661652,0.162214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49753000000000003,1.0,0.162341,0.0,0.0,0.0
5.0,5.0,4680.0,1.0,0.0,0.333492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8345670000000001,0.835881,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,8.0,4681.0,0.0,0.0,0.0,0.0,0.0,1.0,0.346457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.152595,1.0
7.0,7.0,4682.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.824517,0.679565,0.0,0.0,0.0
7.0,7.0,4683.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.673218,0.0,0.0,0.0,0.0
9.0,9.0,4684.0,0.0,0.0,1.0,0.162152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.340524,0.0
7.0,7.0,4685.0,1.0,0.0,0.8441559999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.670188,1.0,0.0,0.0,0.0
3.0,3.0,4686.0,0.0,0.0,0.150696,1.0,0.148832,0.0,0.0,0.0,0.0,0.0,0.0,0.852463,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,6.0,4687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.330276,1.0,0.162599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.478678,1.0,0.21435300000000002,0.0,0.0
1.0,1.0,4688.0,0.0,0.0,0.162983,1.0,0.506145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.836368,0.330094,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,4689.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.158485,0.834923,0.686995,0.0,0.0,0.0,0.834923,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,8.0,4690.0,0.0,0.0,0.0,0.322312,1.0,0.355461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16131099999999998,0.64569,0.35431,0.0,0.0,0.0,0.0,0.0
1.0,1.0,4691.0,0.0,0.0,0.0,0.0,0.332057,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,7.0,4692.0,0.499279,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167536,1.0,0.500721,0.0,0.0
1.0,1.0,4693.0,0.0,0.0,0.0,0.0,0.0,0.660267,0.673999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,4.0,4694.0,0.0,0.0,0.0,0.0,0.164143,1.0,0.511582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.672592,0.0,0.0,0.0,0.0,0.0
1.0,1.0,4695.0,0.0,0.0,0.50246,0.836367,0.166527,0.0,0.0,0.0,0.0,0.0,0.0,0.836367,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,6.0,4696.0,0.685527,0.0,1.0,0.135666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.715932,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,4697.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.497692,0.8294950000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.336248,1.0,0.663752,0.0,0.0
4.0,4.0,4698.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33166799999999996,0.6683319999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.332809,0.827667,0.333865,0.0,0.0
7.0,7.0,4699.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.155329,0.657187,0.844671,0.0,0.0,0.0,0.0,0.0,0.0
4.0,4.0,4700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.162243,1.0,0.303483,0.0,0.0,0.0,0.0,0.0,0.0,0.16171300000000002,1.0,0.506629,0.0,0.0
3.0,3.0,4701.0,0.0,0.0,0.0,0.0,0.330348,1.0,0.329544,0.0,0.0,0.0,0.0,0.492141,0.8304309999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,4702.0,0.0,0.0,0.0,0.152917,1.0,0.490205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.329226,1.0,0.160903,0.0,0.0,0.0,0.0
3.0,3.0,4703.0,0.0,0.0,0.0,0.0,0.498143,0.656122,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.167994,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,4704.0,0.0,0.0,0.0,0.0,0.636416,0.8409469999999999,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,4.0,4705.0,0.0,0.0,0.0,0.164035,1.0,0.340067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167909,0.8366870000000001,0.668423,0.0,0.0,0.0,0.0,0.0
7.0,7.0,4706.0,0.829026,0.0,0.503775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
9.0,9.0,4707.0,0.0,0.0,0.156801,1.0,0.503017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.843475,1.0,0.0
3.0,3.0,4708.0,0.0,0.0,0.0,0.0,0.0,0.47426899999999994,1.0,0.333992,0.0,0.0,0.0,0.329769,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,4709.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33065700000000003,1.0,0.351236,0.0,0.0,0.0,0.0,0.0,0.0,0.33059,0.6694100000000001,0.350111,0.0,0.0,0.0
5.0,5.0,4710.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.162693,0.8291790000000001,0.503202,0.0,0.0,0.0,0.0
7.0,7.0,4711.0,1.0,0.0,0.325112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.670682,0.0,0.0,0.0,0.0
7.0,7.0,4712.0,0.513193,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.823626,0.330519,0.0,0.0
4.0,4.0,4713.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.635301,0.0,0.0,0.0,0.208497,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,4714.0,0.0,0.0,0.0,0.0,0.0,1.0,0.322876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.326867,1.0,0.163762,0.0,0.0,0.0,0.0
5.0,5.0,4715.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.172218,1.0,0.497859,0.0,0.0,0.0,0.0,0.0
7.0,7.0,4716.0,0.0,0.0,1.0,0.670937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.164692,0.8428889999999999,0.48678699999999997,0.0
4.0,4.0,4717.0,0.0,0.0,0.0,0.0,0.686631,1.0,0.155503,0.0,0.0,0.0,0.0,0.0,0.0,0.512328,1.0,0.157,0.0,0.0,0.0,0.0,0.0
7.0,7.0,4718.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8413139999999999,1.0,0.0,0.0,0.0
6.0,6.0,4719.0,0.0,0.0,0.0,0.0,0.16334200000000001,1.0,0.5015649999999999,0.0,0.0,0.0,0.0,0.0,0.33165300000000003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,4720.0,0.0,0.0,0.0,0.169371,1.0,0.32711399999999996,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,9.0,4721.0,0.0,0.0,0.0,0.0,0.15981800000000002,1.0,0.339292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.161333,0.5000140000000001,0.838667,0.0,0.0
8.0,8.0,4722.0,0.0,0.0,0.0,0.0,0.171106,0.6690159999999999,0.510081,0.330984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15730999999999998,0.83226,0.16774,0.0,0.0,0.0
2.0,2.0,4723.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31696199999999997,1.0,0.168216,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.506672,0.0,0.0,0.0,0.0
5.0,5.0,4724.0,0.8304940000000001,0.0,0.672816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32718400000000003,0.835353,0.169506,0.0,0.0,0.0
0.0,0.0,4725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.181843,1.0,0.49145,0.0,0.0,0.0,0.342681,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,5.0,4726.0,1.0,0.0,0.48023699999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.848672,0.478936,0.0,0.0,0.0
0.0,0.0,4727.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.332876,0.838448,0.161552,0.0,0.0,0.0,0.6665409999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,4728.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.832297,0.50068,0.0,0.0,0.0,0.0,0.0,0.0,0.506488,1.0,0.0,0.0,0.0
0.0,0.0,4729.0,0.0,0.0,0.0,0.336146,1.0,0.326776,0.0,0.0,0.0,0.0,0.0,0.0,0.163339,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,6.0,4730.0,0.0,0.0,0.0,0.0,0.0,0.0,0.164353,1.0,0.164633,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.661155,0.0,0.0,0.0,0.0
2.0,2.0,4731.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.510756,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47779099999999997,1.0,0.0,0.0,0.0
9.0,9.0,4732.0,0.0,0.0,0.674979,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.162313,1.0,0.162708,0.0
9.0,9.0,4733.0,0.0,0.0,0.0,0.6659619999999999,0.838685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.653428,0.0
0.0,0.0,4734.0,0.0,0.0,0.0,0.0,0.0,0.0,0.669734,0.829284,0.0,0.0,0.0,0.0,0.49531000000000003,1.0,0.167042,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,4735.0,0.0,0.0,0.0,0.0,0.0,0.0,0.139373,0.857865,0.724463,0.0,0.0,0.0,0.0,0.0,0.585374,0.721701,0.0,0.0,0.0,0.0,0.0
2.0,2.0,4736.0,0.0,0.0,0.47726899999999994,0.682696,0.163046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15578,0.8369540000000001,0.682696,0.0,0.0,0.0,0.0,0.0
7.0,7.0,4737.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8234319999999999,0.812932,0.0,0.0,0.0,0.0
5.0,5.0,4738.0,0.6642060000000001,0.0,0.660097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.503981,1.0,0.330127,0.0,0.0,0.0
9.0,9.0,4739.0,0.0,0.0,0.0,0.492729,0.668207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.656887,1.0,0.0
5.0,5.0,4740.0,0.672752,0.0,0.48463999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.509325,0.834844,0.332907,0.0,0.0,0.0
5.0,5.0,4741.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,9.0,4742.0,0.0,0.0,1.0,0.15801300000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48408100000000004,1.0,0.0,0.0
6.0,6.0,4743.0,0.0,0.0,0.0,0.166686,1.0,0.500572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16214800000000001,1.0,0.34070700000000004,0.0,0.0,0.0,0.0
0.0,0.0,4744.0,0.0,0.0,0.163162,0.666467,0.494809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.672551,1.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,4745.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.330515,1.0,0.20769400000000002,0.0,0.0,0.0,0.0,0.168146,1.0,0.158693,0.0,0.0,0.0
9.0,9.0,4746.0,0.0,0.0,0.0,0.0,1.0,0.166727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8332729999999999,1.0,0.166727
2.0,2.0,4747.0,0.0,0.0,0.0,0.325515,1.0,0.164942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49085500000000004,0.8373860000000001,0.0,0.0,0.0,0.0,0.0
3.0,3.0,4748.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.503866,0.0,0.0,0.0,0.8422799999999999,0.6449560000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,7.0,4749.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.332876,1.0,0.157477,0.0,0.0,0.0,0.0
7.0,7.0,4750.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8324600000000001,0.0,0.0,0.0,0.0
2.0,2.0,4751.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.818275,0.8311280000000001,0.0,0.0,0.0,0.0,0.0,0.516273,1.0,0.0,0.0,0.0,0.0
8.0,8.0,4752.0,0.0,0.0,0.0,0.34627800000000003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.511089,1.0,0.33707800000000004,0.0
9.0,9.0,4753.0,0.0,0.0,0.159462,1.0,0.508037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.491963,0.8405379999999999,0.0
0.0,0.0,4754.0,0.0,0.0,0.0,0.0,0.0,0.15895499999999999,1.0,0.680625,0.0,0.0,0.0,0.0,1.0,0.6530699999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,6.0,4755.0,0.0,0.0,0.5007510000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.660744,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,4756.0,0.0,0.0,0.0,0.0,0.0,1.0,0.620229,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,8.0,4757.0,0.0,0.0,0.163778,0.163778,0.8362219999999999,0.506681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.498438,0.8307030000000001,0.337384,0.0,0.0,0.0,0.0
5.0,5.0,4758.0,0.0,0.0,0.0,1.0,0.164485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5010220000000001,0.0,0.0
7.0,7.0,4759.0,0.495696,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.330223,0.0,0.0
3.0,3.0,4760.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.321495,0.0,0.0,0.0,1.0,0.49876499999999996,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,4761.0,0.0,0.0,0.0,0.0,1.0,0.294144,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,9.0,4762.0,0.0,0.0,0.8383639999999999,0.840173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.159827,0.8383639999999999,0.323845,0.0
6.0,6.0,4763.0,0.0,0.0,1.0,0.32661999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.646521,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,4764.0,0.0,0.0,0.0,1.0,0.506071,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.15900699999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,4765.0,0.0,0.0,0.16029200000000002,1.0,0.35168499999999997,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.648315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,4766.0,0.0,0.0,0.0,0.0,0.0,0.158924,0.66165,0.6714640000000001,0.0,0.0,0.0,0.0,0.0,1.0,0.510105,0.0,0.0,0.0,0.0,0.0,0.0
7.0,7.0,4767.0,0.836958,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32156399999999996,1.0,0.16356800000000002,0.0,0.0,0.0
3.0,3.0,4768.0,0.0,0.0,0.0,0.5092439999999999,1.0,0.32609899999999997,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.164656,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,9.0,4769.0,0.0,0.0,0.161493,0.659391,0.503648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33324499999999996,1.0,0.168821,0.0,0.0,0.0
2.0,2.0,4770.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8273389999999999,1.0,0.0,0.0,0.0,0.0,0.328904,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,4771.0,0.0,0.0,0.0,0.643722,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.299373,0.0,0.0,0.0,0.0,0.0
0.0,0.0,4772.0,0.0,0.0,0.850525,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49455299999999996,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,4773.0,0.0,0.0,0.0,0.0,0.0,1.0,0.67637,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,3.0,4774.0,0.0,0.0,1.0,0.34834699999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.327886,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,8.0,4775.0,0.0,0.0,0.0,0.0,0.0,0.33003499999999997,0.8239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.637197,0.8239,0.197608
1.0,1.0,4776.0,0.0,0.0,0.0,0.0,0.15813,0.837397,0.32882100000000003,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,7.0,4777.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.326959,1.0,0.16093,0.0,0.0,0.0,0.0,0.0
6.0,6.0,4778.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.661931,1.0,0.0,0.0,0.0,0.6696409999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,4779.0,0.0,0.0,0.8352620000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49829700000000005,1.0,0.168572,0.0,0.0,0.0,0.0,0.0,0.0
8.0,8.0,4780.0,0.0,0.0,0.0,0.0,0.8485469999999999,0.532429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17218699999999998,0.635818,0.517175,0.152574,0.0,0.0,0.0,0.0
6.0,6.0,4781.0,0.0,0.0,0.0,0.0,0.0,0.509754,1.0,0.328947,0.0,0.0,0.0,0.0,1.0,0.49637299999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,8.0,4782.0,0.0,0.0,0.0,0.0,0.823617,0.471346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.273766,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,7.0,4783.0,1.0,0.0,0.664297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.343001,1.0,0.165088,0.0,0.0,0.0
9.0,9.0,4784.0,0.327166,0.0,1.0,0.16719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33279000000000003,1.0,0.33573400000000003,0.0,0.0,0.0,0.0
9.0,9.0,4785.0,0.0,0.0,0.0,0.0,0.16716099999999998,1.0,0.159992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33284899999999995,1.0,0.360823,0.0
1.0,1.0,4786.0,0.0,0.0,0.0,0.512074,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,8.0,4787.0,0.0,0.0,0.0,0.0,0.8345899999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.177567,1.0,0.659177,0.0,0.0,0.0,0.0
0.0,0.0,4788.0,0.0,0.0,0.0,0.0,0.5046579999999999,0.669243,0.495342,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,4789.0,0.0,0.0,0.32952600000000004,1.0,0.343736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49066099999999996,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,8.0,4790.0,0.0,0.0,0.0,0.0,0.0,0.653896,0.6903590000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4771,1.0,0.174333
0.0,0.0,4791.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.353167,1.0,0.313753,0.0,0.0,0.5264260000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,5.0,4792.0,1.0,0.0,0.159847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.662191,0.825959,0.174041,0.0,0.0,0.0
8.0,8.0,4793.0,0.0,0.0,0.0,0.0,0.175803,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.682342,0.668521,0.0,0.0,0.0,0.0
7.0,7.0,4794.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.510791,0.0,0.0,0.0,0.0
3.0,3.0,4795.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.511564,1.0,0.323083,0.0,0.0,0.0,0.676917,0.490779,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,4796.0,0.0,0.0,0.21909099999999998,1.0,0.626872,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.852476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,4797.0,0.0,0.0,0.0,0.0,0.0,1.0,0.840158,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,4798.0,0.0,0.0,0.0,0.0,0.0,0.0,0.317769,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6954199999999999,1.0,0.0,0.0,0.0,0.0
3.0,3.0,4799.0,0.0,0.0,0.0,0.0,0.0,1.0,0.34511,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,4800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375065,1.0,0.295396,0.0,0.0,0.0,0.15119000000000002,1.0,0.159661,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,4801.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.169309,0.840047,0.489731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.668164,1.0,0.0,0.0
9.0,9.0,4802.0,0.0,0.0,0.0,0.0,0.498396,1.0,0.165116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.171652,1.0,0.33248,0.0,0.0
3.0,3.0,4803.0,0.0,0.0,0.0,0.0,0.0,0.664968,1.0,0.0,0.0,0.0,0.0,0.840018,0.331972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,6.0,4804.0,0.0,0.0,0.0,0.0,0.141749,0.8424809999999999,0.157519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.449229,0.0,0.0,0.0,0.0,0.0
6.0,6.0,4805.0,1.0,0.0,0.49534399999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.645303,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,4806.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.162537,0.0,0.0,0.0,0.0,0.166233,1.0,0.173467,0.0,0.0,0.0
7.0,7.0,4807.0,1.0,0.0,0.330797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8364159999999999,0.662245,0.0,0.0,0.0,0.0
