8.0,8.0,5285.0,0.0,0.0,0.0,0.0,0.0,0.344134,1.0,0.338343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.332621,1.0,0.0,0.0,0.0,0.0,1.0,0.178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8364469999999999,0.0,0.0,0.0,0.0,0.0
8.0,8.0,5286.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15778499999999998,0.8492649999999999,0.34877600000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.157669,0.630743,0.5382939999999999,0.0,0.0,0.0,0.0,0.0,0.8423309999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.480389,1.0,0.0,0.0,0.0
6.0,6.0,5287.0,0.0,0.0,0.502976,0.819483,0.49702399999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.527101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.657636,1.0,0.183619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8343139999999999,0.527101,0.0,0.0,0.0
3.0,3.0,5288.0,0.0,0.0,0.692425,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47229499999999996,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.307575,1.0,0.16472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.142879,1.0,0.0,0.0,0.0,0.0
9.0,9.0,5289.0,0.0,0.0,0.6548390000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.513846,1.0,0.0,0.0,0.0,1.0,0.6506149999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.332497,0.8265290000000001,0.0,0.0,0.0,0.0,0.0
2.0,2.0,5290.0,0.0,0.0,0.33392,1.0,0.476184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.810104,0.512831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.15667999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.162363,1.0,0.0,0.0,0.0,0.0
0.0,0.0,5291.0,0.0,0.0,0.0,0.0,0.846607,0.642081,0.0,0.0,0.0,0.0,0.0,0.0,0.323907,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.801327,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.315916,0.0,0.0,0.0
6.0,6.0,5292.0,0.0,0.0,0.0,0.0,0.0,0.0,0.335961,1.0,0.359428,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.664039,0.789671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6125079999999999,0.0,0.0,0.0,0.0
8.0,8.0,5293.0,0.0,0.0,0.0,0.0,0.0,0.342736,1.0,0.321267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.479365,1.0,0.0,0.0,0.0,0.0,0.0,0.838783,0.666411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.664003,0.0,0.0,0.0
9.0,9.0,5294.0,0.0,0.0,1.0,0.316666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5039020000000001,0.8315319999999999,0.0,0.0,0.0,0.0,0.0,0.8315319999999999,0.6600550000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.664964,0.683334,0.0,0.0,0.0,0.0,0.0
8.0,8.0,5295.0,0.0,0.0,0.0,0.335727,1.0,0.162341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5019319999999999,1.0,0.327311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.668842,1.0,0.16247999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.653582,1.0,0.0,0.0
6.0,6.0,5296.0,0.0,0.0,0.0,0.0,1.0,0.5006689999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.49928199999999995,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.308844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.499331,0.0,0.0,0.0
8.0,8.0,5297.0,0.0,0.0,0.0,0.0,0.162699,1.0,0.344112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167532,0.823421,0.339279,0.0,0.0,0.0,0.0,0.0,0.0,0.17657899999999999,0.671139,0.823421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.500607,1.0,0.167532,0.0,0.0
9.0,9.0,5298.0,0.163097,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.163097,1.0,0.665504,0.0,0.0,0.0,0.0,0.0,0.665504,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167876,1.0,0.163097,0.0,0.0,0.0
4.0,4.0,5299.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.329802,1.0,0.335425,0.0,0.0,0.0,0.0,0.0,0.0,0.485137,1.0,0.173714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.825936,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.174064,1.0,0.30990999999999996,0.0,0.0,0.0,0.0
7.0,7.0,5300.0,1.0,0.0,0.16784200000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.323322,1.0,0.16784200000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.832158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.841255,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,5301.0,0.0,0.0,0.0,0.8463,0.689338,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.157773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.521225,1.0,0.152889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.689338,1.0,0.0,0.0,0.0,0.0,0.0
5.0,5.0,5302.0,0.670194,0.0,0.659921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6757310000000001,1.0,0.16553199999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.165405,0.659921,0.8345950000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18193199999999998,1.0,0.1597,0.0,0.0,0.0
0.0,0.0,5303.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.178482,1.0,0.491174,0.0,0.0,0.0,1.0,0.845775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.346623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.151625,1.0,0.0,0.0,0.0,0.0
3.0,3.0,5304.0,0.0,0.0,0.672795,1.0,0.167235,0.0,0.0,0.0,0.0,0.0,0.0,0.498908,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.327205,1.0,0.161716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.161716,0.0,0.0,0.0
6.0,6.0,5305.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.329438,1.0,0.163075,0.0,0.0,0.0,0.0,0.0,0.0,0.164607,1.0,0.668383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32965900000000004,1.0,0.164385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32746,0.670341,0.49666899999999997,0.165053,0.0,0.0,0.0
8.0,8.0,5306.0,0.0,0.0,0.0,0.0,0.323218,0.8374780000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.160762,1.0,0.330757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17938900000000002,1.0,0.160696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.842842,0.0,0.0,0.0,0.0
4.0,4.0,5307.0,0.0,0.0,0.0,0.0,0.0,0.501529,0.8381540000000001,0.498471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.161664,1.0,0.657837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.819501,0.839427,0.0,0.0,0.0,0.0,0.0,0.159925,0.657837,0.502736,0.0,0.0,0.0,0.0,0.0,0.0
8.0,8.0,5308.0,0.0,0.0,0.317656,1.0,0.360533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.154923,1.0,0.353713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5205930000000001,0.8399399999999999,0.161751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.838249,0.47940699999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,5309.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14408800000000002,1.0,0.31093699999999996,0.0,0.0,0.0,0.0,0.0,0.199532,1.0,0.453903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.294239,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.294239,0.853441,0.342972,0.0,0.0,0.0,0.0,0.0
8.0,8.0,5310.0,0.0,0.0,0.0,0.0,0.49434700000000004,0.669474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.657402,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.331253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.165189,1.0,0.171033,0.0,0.0
0.0,0.0,5311.0,0.0,0.0,0.0,0.0,0.0,0.508857,1.0,0.3195,0.0,0.0,0.0,0.641201,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.636127,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.828357,0.358799,0.0,0.0,0.0,0.0
4.0,4.0,5312.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.666694,1.0,0.0,0.0,0.0,0.334312,1.0,0.32606999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.334312,0.8345469999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6605489999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,7.0,5313.0,1.0,0.0,0.33107800000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.668922,0.827277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49860699999999997,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.662238,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,9.0,5314.0,0.162967,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.162967,1.0,0.6758270000000001,0.0,0.0,0.0,0.0,0.0,0.6758270000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.336778,1.0,0.162967,0.0,0.0,0.0
0.0,0.0,5315.0,0.166679,0.0,1.0,0.16689600000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.330899,1.0,0.504612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.831909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8338469999999999,0.0,0.0,0.0
5.0,5.0,5316.0,1.0,0.0,0.163321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8366790000000001,0.838356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.323895,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.346509,1.0,0.48908900000000005,0.0,0.0,0.0,0.0,0.0
4.0,4.0,5317.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6762090000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48632,0.83747,0.15776400000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.835636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.353605,1.0,0.164364,0.0,0.0,0.0,0.0
8.0,8.0,5318.0,0.0,0.0,0.0,0.0,0.0,0.153838,0.827997,0.510926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167747,1.0,0.47664399999999996,0.0,0.0,0.0,0.0,0.83293,0.827997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.677996,1.0,0.153838,0.0,0.0,0.0
5.0,5.0,5319.0,1.0,0.0,0.49342299999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6729470000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32705300000000004,0.8355309999999999,0.1735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16637000000000002,1.0,0.0,0.0
7.0,7.0,5320.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.155096,1.0,0.5193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.845614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.15323299999999998,0.0,0.0,0.0,0.0
6.0,6.0,5321.0,0.0,0.0,0.0,0.0,0.831667,0.679528,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5066609999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.665936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.159275,1.0,0.49643999999999994,0.0,0.0,0.0
0.0,0.0,5322.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.49222899999999997,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.832988,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167012,1.0,0.0,0.0,0.0,0.0
4.0,4.0,5323.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8529770000000001,0.842304,0.0,0.0,0.0,0.147993,1.0,0.510337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.347725,1.0,0.15926400000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.190029,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,4.0,5324.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17341600000000001,1.0,0.323843,0.0,0.0,0.0,0.0,0.0,0.0,0.332237,1.0,0.170239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.338789,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.159975,1.0,0.34938,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,5325.0,0.0,0.0,0.0,0.15809600000000001,0.833808,0.322991,0.0,0.0,0.0,0.0,0.0,0.314895,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.166192,1.0,0.5058279999999999,0.0,0.0,0.0,0.0
8.0,8.0,5326.0,0.0,0.0,0.0,0.0,0.0,0.672192,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.161114,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48345200000000005,0.677246,0.158558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.158473,1.0,0.35096900000000003,0.0,0.0,0.0
1.0,1.0,5327.0,0.0,0.0,0.0,0.196229,1.0,0.48926000000000003,0.0,0.0,0.0,0.0,0.0,1.0,0.361437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.315834,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.804246,0.353593,0.0,0.0,0.0,0.0,0.0
5.0,5.0,5328.0,1.0,0.0,0.321628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49343400000000004,0.833707,0.15953699999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15953699999999998,0.833707,0.678372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.162092,0.815062,0.837908,0.0,0.0,0.0,0.0
4.0,4.0,5329.0,0.0,0.0,0.0,0.832857,0.834702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.330048,1.0,0.164803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.336045,1.0,0.332701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.827534,0.0,0.0,0.0
8.0,8.0,5330.0,0.0,0.0,0.174067,1.0,0.34178200000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.664118,1.0,0.17118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.677348,0.49671899999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.496043,1.0,0.174067,0.0,0.0,0.0,0.0,0.0
2.0,2.0,5331.0,0.0,0.0,0.0,0.0,0.0,0.339715,0.8368680000000001,0.332936,0.0,0.0,0.0,0.0,0.0,0.0,0.169195,1.0,0.6664770000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.664453,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16381500000000002,1.0,0.338471,0.0,0.0,0.0,0.0
5.0,5.0,5332.0,1.0,0.0,0.174531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6553180000000001,0.8128029999999999,0.187197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.174991,1.0,0.32153200000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.685983,1.0,0.15878399999999998
1.0,1.0,5333.0,0.0,0.0,0.0,0.0,1.0,0.683317,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.643846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17489200000000002,1.0,0.468954,0.0,0.0,0.0,0.0,0.0
1.0,1.0,5334.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.829694,0.0,0.0,0.0,0.0,0.0,0.0,0.31847,1.0,0.355731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.155551,0.47919300000000004,0.6811159999999999,0.361075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.681959,0.0,0.0,0.0,0.0
1.0,1.0,5335.0,0.0,0.0,0.0,0.315398,0.8569680000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.315398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8569680000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.684602,1.0,0.0,0.0,0.0,0.0,0.0
8.0,8.0,5336.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8473780000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.151791,1.0,0.0,0.0,0.0,0.0,0.8341,0.328381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5047520000000001,0.0,0.0,0.0,0.0,0.0,0.0
8.0,8.0,5337.0,0.0,0.0,0.0,0.156686,0.648947,0.68761,0.172957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8270430000000001,0.5268430000000001,0.0,0.0,0.0,0.0,0.8219040000000001,0.82421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.468207,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,5338.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32604299999999997,1.0,0.326383,0.0,0.0,0.32604299999999997,1.0,0.505029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.160824,1.0,0.339022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.82589,0.0,0.0,0.0,0.0,0.0,0.0
6.0,6.0,5339.0,0.0,0.0,0.0,0.513421,0.8346600000000001,0.169952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5133439999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.32779200000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.512397,0.0,0.0,0.0
4.0,4.0,5340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.832059,0.33108899999999997,0.0,0.0,0.0,0.0,0.0,0.160063,1.0,0.167941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49115200000000003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.839937,0.500889,0.0,0.0,0.0,0.0
8.0,8.0,5341.0,0.0,0.0,0.0,0.163454,0.503293,0.670361,0.33079000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49227600000000005,0.832254,0.507724,0.0,0.0,0.0,0.0,0.0,0.0,0.166742,1.0,0.327943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.166798,1.0,0.165253,0.0,0.0,0.0
1.0,1.0,5342.0,0.0,0.0,0.65103,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.652025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.162813,1.0,0.652025,0.0,0.0,0.0,0.0
2.0,2.0,5343.0,0.0,0.0,0.0,0.0,1.0,0.49887700000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.504598,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.171628,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.49487,0.0,0.0,0.0
5.0,5.0,5344.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.334946,1.0,0.168244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.497433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.328719,1.0,0.0,0.0,0.0,0.0
9.0,9.0,5345.0,0.0,0.0,0.0,0.0,0.0,0.499899,1.0,0.15238800000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.512228,0.829938,0.170062,0.0,0.0,0.0,0.0,0.0,0.334366,0.6678109999999999,0.332189,0.16029000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.665833,0.661139,0.0,0.0
9.0,9.0,5346.0,0.0,0.0,1.0,0.1819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.338607,0.0,0.0,0.0,0.0,0.5131220000000001,1.0,0.15503,0.0,0.0,0.0,0.0,0.0,0.183267,0.0,0.0,0.0,1.0,0.816733,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,5347.0,0.0,0.0,0.0,0.0,0.0,1.0,0.492108,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.19588599999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.804114,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,6.0,5348.0,0.0,0.0,0.685537,0.686275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.531791,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.815635,0.8509209999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.663566,1.0,0.0,0.0,0.0
5.0,5.0,5349.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35714,1.0,0.162759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.686365,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.669985,1.0,0.0,0.0,0.0,0.0
9.0,9.0,5350.0,0.0,0.0,0.345368,1.0,0.491095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5206810000000001,0.0,0.0,0.0,0.0,0.654632,0.508905,0.160384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33256199999999997,1.0,0.345368,0.0,0.0,0.0,0.0
1.0,1.0,5351.0,0.0,0.0,0.0,0.322049,1.0,0.338074,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.837299,0.8335450000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.659265,0.8381559999999999,0.0,0.0,0.0,0.0,0.0
