7.0,7.0,5919.0,0.0,0.061755,0.412088,0.789629,0.23847100000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044872,1.0,0.545818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049760000000000006,1.0,0.7447779999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.364848,1.0,0.28915100000000005,0.0,0.0,0.0
3.0,3.0,5920.0,0.0,0.0,0.0,0.245798,0.90284,0.146868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.698454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24616999999999997,1.0,0.049446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.849268,0.652596,0.0,0.0,0.0,0.0
6.0,6.0,5921.0,0.0,0.0,0.0,0.34861,1.0,0.359721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75861,1.0,0.049249,0.0,0.0,0.0,0.0,0.0,0.146812,0.9524440000000001,0.352051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.398878,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,5922.0,0.0,0.0,0.0,0.0,0.14790899999999998,1.0,0.560137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5044069999999999,1.0,0.24785500000000002,0.0,0.0,0.0,0.0,0.0,0.305938,1.0,0.14924400000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09638,0.40372800000000003,0.853309,0.24954099999999999,0.0,0.0
1.0,1.0,5923.0,0.0,0.0,0.0,0.789985,0.865676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.199261,1.0,0.11611700000000001,0.0,0.0,0.0,0.319603,1.0,0.095106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.510201,0.9522280000000001,0.044347000000000004
6.0,6.0,5924.0,0.0,0.0,0.098911,1.0,0.49054899999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.448406,0.8997799999999999,0.24939099999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.201771,0.9516209999999999,0.5521560000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.245783,1.0,0.45607700000000007,0.0,0.0
6.0,6.0,5925.0,0.0,0.0,0.0,0.254417,0.9510370000000001,0.346142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.094223,1.0,0.298267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7948729999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8528180000000001,0.6975210000000001,0.0,0.0,0.0,0.0
1.0,1.0,5926.0,0.0,0.100364,0.541246,0.6537470000000001,0.054451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.346473,0.8552549999999999,0.249944,0.048991,0.0,0.0,0.0,0.099856,1.0,0.403287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.101646,0.648824,0.696118,0.145849,0.0
7.0,7.0,5927.0,0.0,0.0,0.148472,0.70489,0.605508,0.100386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.293041,0.951161,0.24985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.499301,0.795834,0.101749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.149848,0.950915,0.500492,0.0,0.0,0.0,0.0
8.0,8.0,5928.0,0.0,0.23491399999999998,1.0,0.328047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.194138,0.7591399999999999,0.580619,0.142019,0.0,0.0,0.0,0.24072399999999997,0.868075,0.469675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.093862,0.7263609999999999,0.714907,0.0,0.0,0.0,0.0,0.0,0.0
5.0,5.0,5929.0,0.0,0.0,0.0,0.0,0.45922799999999997,1.0,0.19686700000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.800783,0.559425,0.047458999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048667,1.0,0.353928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.796953,1.0,0.049368,0.0,0.0,0.0
4.0,4.0,5930.0,0.0,0.0,0.0,0.298236,0.949332,0.148171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.096959,1.0,0.604839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.099642,0.9506680000000001,0.700234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20559699999999997,1.0,0.397433,0.0,0.0,0.0,0.0
4.0,4.0,5931.0,0.0,0.097192,0.9485959999999999,0.59133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.133589,1.0,0.48167200000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.307718,1.0,0.051346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.347281,1.0,0.045936000000000005,0.0,0.0,0.0
6.0,6.0,5932.0,0.0,0.0,0.0,0.0,0.0,0.201229,1.0,0.403208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04993,1.0,0.554898,0.0,0.0,0.0,0.0,0.0,0.0,0.551836,1.0,0.045471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.103834,1.0,0.439217,0.0,0.0
7.0,7.0,5933.0,0.0,0.0,0.0,0.42463599999999996,0.865842,0.053576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.303321,1.0,0.097273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.394785,0.945274,0.08595900000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.088783,1.0,0.724488,0.0,0.0,0.0,0.0,0.0
7.0,7.0,5934.0,0.0,0.0,0.19984000000000002,0.853759,0.5421090000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.954182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.656569,0.8493290000000001,0.096958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.452308,0.0,0.0,0.0,0.0
1.0,1.0,5935.0,0.0,0.0,0.0,0.0,0.691517,0.7992600000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.143553,0.697783,0.505681,0.202414,0.0,0.0,0.0,0.049311,1.0,0.50148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.194473,1.0,0.296712,0.0
3.0,3.0,5936.0,0.0,0.0,0.0,0.301496,1.0,0.198811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5429039999999999,1.0,0.098009,0.0,0.0,0.0,0.0,0.0,0.09839099999999999,1.0,0.25550500000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6446649999999999,0.700518,0.0,0.0
2.0,2.0,5937.0,0.0,0.0,0.10206799999999999,0.466454,0.85259,0.148545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046726,0.41157,0.792082,0.196447,0.0,0.0,0.0,0.0,0.0,0.0,0.29706,0.807746,0.26356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.383288,1.0,0.255123,0.0,0.0,0.0
7.0,7.0,5938.0,0.0,0.0,0.139049,0.758332,0.600475,0.046945999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23597800000000002,1.0,0.343348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.095235,0.8372950000000001,0.506778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.434421,1.0,0.098169,0.0,0.0,0.0,0.0
5.0,5.0,5939.0,0.0,0.0,0.0,0.306555,0.9532309999999999,0.395967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.147649,1.0,0.308177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31416700000000003,1.0,0.240423,0.0,0.0,0.0,0.0,0.0,0.0,0.105369,0.736206,0.600947,0.0,0.0,0.0,0.0,0.0
8.0,8.0,5940.0,1.0,0.628046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14266800000000002,0.783538,0.558992,0.09692,0.0,0.0,0.044831,1.0,0.645452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.152615,1.0,0.485209,0.0,0.0,0.0,0.0,0.0,0.0
8.0,8.0,5941.0,0.0,0.0,0.0,0.0,1.0,0.558832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.199575,1.0,0.497918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.453776,0.9530770000000001,0.201498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34770300000000004,0.953255,0.241914,0.0,0.0,0.0,0.0
9.0,9.0,5942.0,0.0,0.0,0.0,0.409315,1.0,0.250186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.194742,0.8539110000000001,0.398692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049908,0.9501700000000001,0.650454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.43968900000000005,0.0,0.0,0.0
8.0,8.0,5943.0,0.578442,0.742449,0.09317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.738796,1.0,0.156962,0.0,0.0,0.0,0.341351,1.0,0.09463300000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046141,0.49228999999999995,0.761659,0.18942,0.0,0.0,0.0,0.0,0.0
2.0,2.0,5944.0,0.0,0.0,0.0,0.0,0.853643,0.498593,0.048399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.202242,1.0,0.250747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.903559,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.201876,1.0,0.24670100000000003,0.0,0.0,0.0,0.0
1.0,1.0,5945.0,0.0,0.0,0.33812600000000004,1.0,0.344219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.493464,0.659345,0.24168800000000001,0.0,0.0,0.0,0.0,0.0,0.502835,0.854045,0.104301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045439999999999994,1.0,0.459455,0.0
2.0,2.0,5946.0,0.0,0.0,0.0,1.0,0.755462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047274000000000004,0.61093,0.845783,0.195734,0.0,0.0,0.0,0.0,0.0,0.0,0.24997199999999997,1.0,0.338522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048786,0.901086,0.490382,0.0,0.0,0.0,0.0
0.0,0.0,5947.0,0.0,0.0,0.0,0.0,0.0,0.30590300000000004,1.0,0.24362399999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09919700000000001,1.0,0.299451,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.792734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.901495,0.601155,0.0,0.0
9.0,9.0,5948.0,0.0,0.0,0.0,0.347193,1.0,0.14361600000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048543,1.0,0.5873729999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05488099999999999,0.6474260000000001,0.8501479999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.645209,0.0,0.0,0.0
1.0,1.0,5949.0,0.0,0.0,0.0,0.75027,0.698198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30159600000000003,0.9009450000000001,0.29914,0.0,0.0,0.0,0.0,0.0,0.70148,0.9477629999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75243,1.0
0.0,0.0,5950.0,0.0,0.0,0.0,0.395137,0.95357,0.257115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.393752,1.0,0.15570499999999998,0.0,0.0,0.0,0.199602,1.0,0.396818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.554765,0.699354,0.14496900000000001,0.0
4.0,4.0,5951.0,0.0,0.154084,0.8559530000000001,0.38468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.245941,0.9050540000000001,0.46126000000000006,0.0,0.0,0.0,0.0,0.0,0.338098,0.805034,0.456467,0.047171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5511,0.8488,0.0,0.0,0.0
8.0,8.0,5952.0,0.0,0.0,0.0,0.0,0.150696,1.0,0.75307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.400889,1.0,0.24689499999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.054872000000000004,1.0,0.641302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14663800000000002,0.9023110000000001,0.547562,0.0,0.0,0.0,0.0,0.0
2.0,2.0,5953.0,0.0,0.0,0.244842,0.854075,0.24293299999999998,0.097852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5007060000000001,0.951418,0.251422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.300072,1.0,0.047626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.405568,1.0,0.201951,0.0,0.0,0.0
5.0,5.0,5954.0,0.0,0.0,0.0,0.199375,0.684081,0.7023659999999999,0.169035,0.0,0.0,0.0,0.0,0.0,0.0,0.193906,0.950414,0.589082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.697226,1.0,0.20266099999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05168300000000001,0.362983,0.850659,0.242409,0.0,0.0,0.0,0.0
5.0,5.0,5955.0,0.0,0.0,0.0,0.094069,0.8568979999999999,0.7097479999999999,0.095834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37600900000000004,1.0,0.339801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.494953,0.8519459999999999,0.138344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.230498,1.0,0.394877,0.0,0.0,0.0
8.0,8.0,5956.0,0.0,0.0,0.0,0.54387,0.859192,0.256941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.252691,0.897481,0.41075600000000007,0.0,0.0,0.0,0.0,0.0,0.051584000000000005,0.757827,0.579175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.648734,1.0,0.047399000000000004,0.0,0.0,0.0,0.0,0.0
8.0,8.0,5957.0,0.0,0.0,0.0,0.45079600000000003,1.0,0.451788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5969260000000001,0.900892,0.149572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.400517,1.0,0.246961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.098689,1.0,0.350054,0.0,0.0,0.0,0.0
9.0,9.0,5958.0,0.0,0.0,1.0,0.614653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.098602,0.6796840000000001,0.66198,0.05898200000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.250275,0.948081,0.504038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.382477,1.0,0.162502,0.0,0.0,0.0
4.0,4.0,5959.0,0.0,0.0,0.0,0.651986,0.79742,0.19736700000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050193,0.202995,0.949807,0.304483,0.0,0.0,0.0,0.0,0.0,0.0,0.498863,0.696207,0.24449899999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24499400000000002,1.0,0.098447,0.0,0.0,0.0,0.0
1.0,1.0,5960.0,0.0,0.0,0.095802,0.7501760000000001,0.7560180000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25757199999999997,1.0,0.29370999999999997,0.0,0.0,0.0,0.0,0.046603,0.694347,0.563466,0.098079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6452760000000001,0.0
4.0,4.0,5961.0,0.0,0.0,0.0,0.195947,1.0,0.45967600000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.686643,0.0,0.0,0.0,0.0,0.0,0.0,0.19659000000000001,1.0,0.445821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049016000000000004,0.950984,0.350258,0.0,0.0,0.0,0.0
5.0,5.0,5962.0,0.0,0.0,0.0,0.604801,0.898375,0.245369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.756149,1.0,0.101632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.694475,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29570100000000005,0.9513290000000001,0.307239,0.0,0.0,0.0
0.0,0.0,5963.0,0.0,0.0,0.0,0.0,0.099135,0.9008649999999999,0.5480689999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.654515,0.794546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.851095,0.753273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050891000000000006,1.0,0.449655,0.0,0.0
8.0,8.0,5964.0,0.361478,0.854901,0.44461000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046647,0.853844,0.611233,0.146156,0.0,0.0,0.0,0.14388199999999998,0.900108,0.455585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.495687,1.0,0.199855,0.0,0.0,0.0,0.0
5.0,5.0,5965.0,0.0,0.0,0.0,0.151595,1.0,0.205673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2564,0.899075,0.399826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24752800000000003,1.0,0.286482,0.0,0.0,0.0,0.0,0.0,0.0,0.4039,1.0,0.40088,0.0,0.0,0.0,0.0
0.0,0.0,5966.0,0.0,0.0,0.0,0.0,0.304116,0.8419770000000001,0.395833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.196206,0.9485540000000001,0.29794499999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.100176,1.0,0.495288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10297200000000001,0.5616140000000001,0.64364,0.0,0.0
2.0,2.0,5967.0,0.0,0.423469,0.794817,0.29168099999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.285647,1.0,0.287921,0.0,0.0,0.0,0.0,0.0,0.0,0.46193599999999996,1.0,0.191455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.094455,1.0,0.478634,0.0,0.0,0.0
3.0,3.0,5968.0,0.0,0.0,0.410638,1.0,0.24069400000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.152452,1.0,0.597649,0.0,0.0,0.0,0.0,0.0,0.0,0.047987,0.754564,0.708313,0.047829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.098122,1.0,0.297133,0.0
7.0,7.0,5969.0,0.0,0.0,0.0,0.474501,0.897899,0.14016900000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.542624,0.9518049999999999,0.13828800000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.566207,0.704742,0.142295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29982600000000004,1.0,0.095486,0.0,0.0,0.0
0.0,0.0,5970.0,0.0,0.0,0.0,0.0,0.0,0.145572,0.899136,0.554616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.296354,0.947679,0.308967,0.0,0.0,0.0,0.0,0.0,0.0,0.607658,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048525,0.802871,0.695245,0.0,0.0
5.0,5.0,5971.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39568200000000003,1.0,0.156711,0.0,0.0,0.0,0.0,0.0,0.0,0.049509,0.796883,0.703075,0.097264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.445317,1.0,0.048559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048636,0.346067,0.852425,0.20386600000000002,0.0,0.0,0.0,0.0
7.0,7.0,5972.0,0.0,0.0,0.0,0.306239,1.0,0.134011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14671800000000002,1.0,0.097411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.240844,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.203343,1.0,0.159137,0.0,0.0,0.0,0.0
2.0,2.0,5973.0,0.0,0.0,0.0,0.09836900000000001,1.0,0.401131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.605193,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8030609999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.945876,0.39929699999999996,0.0,0.0,0.0,0.0
8.0,8.0,5974.0,0.0,0.0,0.0,0.0,0.148833,1.0,0.452088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.404681,0.9008799999999999,0.300821,0.0,0.0,0.0,0.0,0.0,0.0,0.644954,1.0,0.109224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.292189,1.0,0.20501599999999998,0.0,0.0,0.0,0.0,0.0
6.0,6.0,5975.0,0.0,0.0,0.147785,1.0,0.45315500000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.150398,1.0,0.351765,0.0,0.0,0.0,0.0,0.0,0.0,0.10071799999999999,0.899121,0.396783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.698333,0.0,0.0
2.0,2.0,5976.0,0.0,0.0,0.0,1.0,0.44189399999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043927999999999995,0.23527399999999998,0.9560719999999999,0.138268,0.0,0.0,0.0,0.0,0.0,0.09198200000000001,0.809929,0.405694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.584845,1.0,0.0,0.0,0.0,0.0
3.0,3.0,5977.0,0.0,0.14567,0.618091,0.644358,0.143826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.144036,1.0,0.457269,0.0,0.0,0.0,0.0,0.046594,0.899998,0.6588930000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.510062,0.803922,0.094835,0.0
2.0,2.0,5978.0,0.0,0.0,0.0,0.359718,1.0,0.25345300000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047218,0.7087220000000001,0.600554,0.0,0.0,0.0,0.0,0.0,0.0,0.048573000000000005,0.41572600000000004,0.900573,0.329692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047084,0.798165,0.800082,0.0,0.0,0.0,0.0
6.0,6.0,5979.0,0.0,0.0,0.0,0.050227,0.391879,0.900964,0.201952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49768900000000005,1.0,0.246299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40673400000000004,1.0,0.197426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.099199,0.852892,0.5965590000000001,0.0,0.0,0.0,0.0
3.0,3.0,5980.0,0.0,0.0,0.098412,0.9531360000000001,0.40871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2923,1.0,0.412499,0.0,0.0,0.0,0.0,0.0,0.0,0.41050299999999995,1.0,0.23858400000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.393507,0.952411,0.048018,0.0
1.0,1.0,5981.0,0.0,0.0,0.050474,1.0,0.350673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7508199999999999,0.792479,0.0,0.0,0.0,0.0,0.0,0.0,0.14821700000000002,1.0,0.245825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.421494
1.0,1.0,5982.0,0.0,0.0,0.05015,0.749388,0.598012,0.047314999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053204999999999995,0.6529510000000001,0.8386290000000001,0.045911,0.0,0.0,0.0,0.0,0.0,0.253229,1.0,0.138441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33617600000000003,1.0
7.0,7.0,5983.0,0.0,0.0,0.0,0.296462,1.0,0.6091300000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.348547,1.0,0.410829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7091569999999999,0.6471140000000001,0.047008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.291207,1.0,0.097705,0.0,0.0,0.0
