7.0,7.0,3893.0,0.098424,1.0,0.1992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09640800000000001,0.48390600000000006,0.71109,0.14886300000000002,0.0,0.0,0.0,0.0,0.0,0.0
3.0,3.0,3894.0,0.0,0.0,0.0,0.0,0.266123,0.8535709999999999,0.49176400000000003,0.046355,0.0,0.0,0.561562,0.8573729999999999,0.048874,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,3895.0,0.0,0.044418,1.0,0.694315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.248265,1.0,0.329945,0.0,0.0,0.0,0.0
1.0,1.0,3896.0,0.0,0.0,0.0,0.0,0.0,0.095825,0.64525,0.656502,0.049339999999999995,0.0,0.301724,1.0,0.236571,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,7.0,3897.0,0.0,1.0,0.44588500000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21135500000000002,0.85685,0.383766,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,4.0,3898.0,0.0,0.0,0.0,0.0978,0.553277,0.601224,0.09765399999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.352838,1.0,0.19703800000000002,0.0,0.0
2.0,2.0,3899.0,0.0,0.0,0.0,0.0,0.148786,0.860289,0.491383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5409390000000001,1.0,0.300119,0.0
6.0,6.0,3900.0,0.0,0.0,0.0,0.0,0.503627,0.748962,0.35339,0.09904400000000001,0.0,0.0,0.0,0.0,0.0,0.292642,1.0,0.39303699999999997,0.0,0.0,0.0,0.0
1.0,1.0,3901.0,0.0,0.0,0.0,0.0,0.0,0.513572,1.0,0.335431,0.0,0.0,1.0,0.49595200000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,8.0,3902.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.148645,0.8966430000000001,0.5579770000000001,0.0,0.0,0.0,0.0,0.29379,1.0,0.201979,0.0,0.0,0.0
4.0,4.0,3903.0,0.0,0.0,0.0,0.0,0.0,0.276045,0.5839489999999999,0.47126,0.155603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.203518,1.0,0.408063,0.0
0.0,0.0,3904.0,0.0,0.0,0.0,0.0,0.237708,0.597484,0.609403,0.15051199999999998,0.0,0.0,0.0,0.0,0.0,0.399914,0.9514959999999999,0.150799,0.0,0.0,0.0,0.0
2.0,2.0,3905.0,0.0,0.0,0.0,0.0,0.0,0.144988,0.44631499999999996,0.803079,0.405831,0.0,0.0,0.0,0.0,0.0,0.0,0.244839,1.0,0.30280100000000004,0.0,0.0
0.0,0.0,3906.0,0.0,0.04604,0.525061,0.854806,0.23865,0.0,0.0,0.0,0.0,0.0,0.0,0.095675,1.0,0.43187299999999995,0.0,0.0,0.0,0.0,0.0,0.0
8.0,8.0,3907.0,0.0,0.0,0.0,0.0,0.0,0.0,0.396473,1.0,0.400441,0.0,0.0,0.0,0.0,0.0,0.290943,1.0,0.150726,0.0,0.0,0.0
5.0,5.0,3908.0,0.0,0.0,0.098538,0.553674,0.74645,0.348892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.248993,1.0,0.398486,0.0,0.0,0.0,0.0
7.0,7.0,3909.0,0.09777899999999999,0.9008120000000001,0.350595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14865599999999998,0.797272,0.35295,0.100111,0.0,0.0,0.0,0.0
5.0,5.0,3910.0,0.0,0.248396,0.547612,0.5507449999999999,0.20463299999999998,0.0,0.0,0.0,0.0,0.0,0.19646,1.0,0.45306199999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,4.0,3911.0,0.0,0.0,0.0,0.146285,0.291923,0.853715,0.353634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.247792,1.0,0.499775,0.0
4.0,4.0,3912.0,0.104218,0.45674,0.796167,0.397067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14979800000000001,0.7540819999999999,0.602999,0.147376,0.0,0.0,0.0
0.0,0.0,3913.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44946099999999994,1.0,0.09820599999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44904499999999997,1.0,0.253241
7.0,7.0,3914.0,0.15578599999999998,1.0,0.24290799999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.307831,0.8062699999999999,0.38845799999999997,0.0,0.0,0.0,0.0,0.0,0.0
5.0,5.0,3915.0,0.0,0.449588,0.79788,0.299571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44886899999999996,1.0,0.103025,0.0,0.0,0.0,0.0,0.0
1.0,1.0,3916.0,0.0,0.0,0.0,0.0,0.0,0.44639799999999996,1.0,0.293779,0.0,0.0,0.6512939999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,7.0,3917.0,0.45144799999999996,1.0,0.048847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45202700000000007,1.0,0.15629400000000002,0.0,0.0,0.0,0.0
2.0,2.0,3918.0,0.0,0.0,0.0,0.0,0.251687,0.651472,0.5449970000000001,0.153007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.652958,1.0,0.137159,0.0
4.0,4.0,3919.0,0.0,0.0,0.0,0.0,0.0,0.0,0.421347,1.0,0.284749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24041300000000002,1.0,0.455625,0.0
8.0,8.0,3920.0,0.0,0.0,0.0,0.0,0.0,0.203737,0.702612,0.6936479999999999,0.152527,0.0,0.154361,0.348718,0.7973,0.405869,0.0,0.0,0.0,0.0,0.0,0.0
6.0,6.0,3921.0,0.0,0.0,0.0,0.0,0.0,0.193364,0.615492,0.5449229999999999,0.047697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.347468,1.0,0.149887,0.0
6.0,6.0,3922.0,0.0,0.0,0.043993,0.48673500000000003,0.718726,0.201417,0.0,0.0,0.0,0.0,0.348887,0.8070039999999999,0.306019,0.098828,0.0,0.0,0.0,0.0,0.0,0.0
9.0,9.0,3923.0,0.0,0.32148499999999997,1.0,0.24581799999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048057,0.644867,0.795741,0.045814999999999995
8.0,8.0,3924.0,0.0,0.0,0.0,0.40873899999999996,1.0,0.393458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24839499999999998,0.589044,0.6566810000000001,0.10725799999999999,0.0,0.0
8.0,8.0,3925.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.512601,1.0,0.143,0.0,0.0,0.0,0.051286,0.35612699999999997,0.749963,0.198707,0.0,0.0,0.0
7.0,7.0,3926.0,0.19791,1.0,0.111207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.350543,1.0,0.389988,0.0,0.0,0.0,0.0,0.0,0.0
6.0,6.0,3927.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23460100000000003,0.823938,0.465476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.355396,1.0,0.318851
6.0,6.0,3928.0,0.0,0.0,0.0,0.402983,1.0,0.393307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5873550000000001,1.0,0.09921,0.0
8.0,8.0,3929.0,0.0,0.0,0.0,0.0,0.0,0.141352,1.0,0.3975,0.0,0.0,0.0,0.0,0.190128,1.0,0.40522199999999997,0.0,0.0,0.0,0.0,0.0
2.0,2.0,3930.0,0.0,0.0,0.0,0.0,0.0,0.09582,1.0,0.401938,0.0,0.0,0.0,0.0,0.0,0.11432300000000001,1.0,0.447787,0.0,0.0,0.0,0.0
1.0,1.0,3931.0,0.0,0.0,0.243975,1.0,0.291352,0.0,0.0,0.0,0.0,0.0,1.0,0.144847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,7.0,3932.0,0.10981199999999999,1.0,0.186835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.097867,0.658831,0.69545,0.049624,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,3933.0,0.0,0.0,0.0,0.0,0.254353,1.0,0.24693400000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6602279999999999,1.0,0.0,0.0,0.0,0.0
8.0,8.0,3934.0,0.0,0.0,0.0,0.0,0.0,0.0,0.147783,0.9035569999999999,0.45466599999999996,0.0,0.0,0.0,0.0,0.0,0.299349,0.597184,0.6089760000000001,0.151223,0.0,0.0
3.0,3.0,3935.0,0.0,0.0,0.0,0.0,0.40564,0.785878,0.23993299999999998,0.0,0.0,0.0,1.0,0.33401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,6.0,3936.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.594159,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.094,1.0,0.6625449999999999
4.0,4.0,3937.0,0.0,0.0,0.0,0.0,0.0,0.206077,1.0,0.32827199999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051702,0.702124,0.596113,0.0
3.0,3.0,3938.0,0.0,0.0,0.0,0.0,0.0,0.0,0.214914,1.0,0.491371,0.0,0.047927,0.901933,0.45469799999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,3939.0,0.0,0.0,0.16128699999999999,0.5737260000000001,0.680687,0.140999,0.0,0.0,0.0,0.0,0.752908,0.8982829999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,7.0,3940.0,0.096316,1.0,0.190174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.760779,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,6.0,3941.0,0.0,0.0,0.0,0.313702,1.0,0.30638200000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.134545,0.775887,0.425422,0.121939,0.0,0.0,0.0
5.0,5.0,3942.0,0.0,1.0,0.610418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.143848,0.9044030000000001,0.255275,0.0,0.0,0.0,0.0,0.0
4.0,4.0,3943.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047041,0.6463220000000001,0.6588229999999999,0.048597,0.25766100000000003,0.9015270000000001,0.49058900000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,3944.0,0.0,0.0,0.0,0.0,0.55872,1.0,0.298335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.197944,0.8511639999999999,0.5002989999999999,0.047258999999999995
3.0,3.0,3945.0,0.0,0.0,0.0,0.0,0.047623,0.44429300000000005,0.857298,0.29623,0.0,0.0,0.146511,1.0,0.194495,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,5.0,3946.0,0.101517,1.0,0.355561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19713,1.0,0.400362,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,3947.0,0.0,0.0,0.051022000000000005,0.398812,0.75143,0.300951,0.0,0.0,0.0,0.0,0.0,0.0,0.30152199999999996,1.0,0.29330500000000004,0.0,0.0,0.0,0.0,0.0
7.0,7.0,3948.0,0.193859,1.0,0.04738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.347329,0.952299,0.459917,0.047701,0.0,0.0,0.0
6.0,6.0,3949.0,0.0,0.0,0.0,0.0,0.0,0.0,0.298879,0.897802,0.25347800000000004,0.102198,0.0,0.0,0.0,0.306166,0.7535350000000001,0.347629,0.098409,0.0,0.0,0.0
6.0,6.0,3950.0,0.0,0.0,0.0,0.348325,0.803532,0.48790600000000006,0.0,0.0,0.0,0.0,0.51358,0.8386020000000001,0.192717,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,9.0,3951.0,0.0,0.0,0.0,0.499316,0.852786,0.40421399999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04567,0.29018299999999997,0.709817,0.099648,0.0
1.0,1.0,3952.0,0.0,0.0,0.0,0.0,0.0,0.29585100000000003,0.9110860000000001,0.358408,0.0,0.0,0.633039,0.8440709999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,3953.0,0.0,0.0,0.0,0.0,0.0,0.053723,0.635433,0.611559,0.15909600000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.263918,0.8590190000000001,0.323513
5.0,5.0,3954.0,0.0,0.0,0.0,0.0,0.0,0.050297,0.596965,0.698254,0.25353000000000003,0.0,0.0,0.0,0.0,0.202506,1.0,0.30236,0.0,0.0,0.0,0.0
8.0,8.0,3955.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.450492,1.0,0.190994,0.0,0.0,0.0,0.0,0.0,0.14929800000000001,1.0,0.444804,0.0,0.0
4.0,4.0,3956.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35473000000000005,1.0,0.24718800000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.301823,1.0,0.498841,0.0,0.0
4.0,4.0,3957.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23904099999999998,1.0,0.33372399999999997,0.0,0.0,0.0,0.0,0.47062600000000004,1.0,0.13214700000000001,0.0,0.0,0.0
2.0,2.0,3958.0,0.0,0.0,0.0,0.0,0.097764,0.590952,0.712036,0.19303900000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.396387,0.908076,0.28375700000000004,0.0
0.0,0.0,3959.0,0.0,0.0,0.0,0.0,0.387883,1.0,0.258983,0.0,0.0,0.0,1.0,0.49597700000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,5.0,3960.0,0.0,0.0,0.0,0.0,0.0,0.295049,1.0,0.24983200000000003,0.0,0.0,0.0,0.0,0.397244,1.0,0.203427,0.0,0.0,0.0,0.0,0.0
7.0,7.0,3961.0,0.301176,1.0,0.103052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.246596,0.798541,0.599985,0.05062,0.0,0.0,0.0,0.0,0.0
1.0,1.0,3962.0,0.0,0.0,0.0,0.0,0.0,0.234598,1.0,0.407043,0.0,0.0,0.045675,1.0,0.421987,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,6.0,3963.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.361928,1.0,0.247182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.382615,1.0,0.21128000000000002
4.0,4.0,3964.0,0.0,0.0,0.095077,0.5988899999999999,0.708663,0.158697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24508899999999997,1.0,0.45167700000000005,0.0
3.0,3.0,3965.0,0.0,0.0,0.0,0.0,0.093569,0.698797,0.760033,0.15424200000000002,0.0,0.0,0.146142,0.896876,0.25171,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,7.0,3966.0,0.0,1.0,0.5097659999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89866,0.797557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,8.0,3967.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.140881,0.950875,0.2473,0.0,0.0,0.195118,1.0,0.400989,0.0,0.0,0.0,0.0,0.0
6.0,6.0,3968.0,0.0,0.0,0.0,0.0,0.308747,0.803605,0.5467,0.050156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.299333,0.591004,0.5055310000000001,0.308553,0.0
2.0,2.0,3969.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41276,1.0,0.390246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.509608,1.0,0.295476
7.0,7.0,3970.0,0.096967,0.9518209999999999,0.247022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29630700000000004,0.9000389999999999,0.305234,0.0,0.0,0.0,0.0,0.0
3.0,3.0,3971.0,0.0,0.096332,1.0,0.709282,0.0,0.0,0.0,0.0,0.0,0.0,0.399279,0.9490790000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,3972.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27052600000000004,1.0,0.428151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16128800000000001,1.0,0.48455299999999996
9.0,9.0,3973.0,1.0,0.30034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.550863,1.0,0.09169400000000001
6.0,6.0,3974.0,0.0,0.0,0.101103,0.44195100000000004,0.654313,0.35431599999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.049482,0.804722,0.556581,0.048331,0.0,0.0,0.0,0.0
3.0,3.0,3975.0,0.0,0.0,0.195527,1.0,0.5183800000000001,0.0,0.0,0.0,0.0,0.0,0.559679,0.854922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,9.0,3976.0,0.0,0.0,0.195946,0.541164,0.608803,0.21510100000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.151072,1.0,0.357539,0.0,0.0
9.0,9.0,3977.0,0.0,0.048455,0.29940100000000003,0.854618,0.491393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10388299999999999,0.6528619999999999,0.585225,0.055922,0.0
5.0,5.0,3978.0,0.0,0.0,0.398221,0.8522430000000001,0.25537600000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.10024,0.50744,0.792844,0.206725,0.0,0.0,0.0,0.0,0.0
3.0,3.0,3979.0,0.0,0.0,0.395865,1.0,0.098841,0.0,0.0,0.0,0.0,0.0,0.24931,0.8522139999999999,0.346661,0.048895,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,3980.0,0.0,0.0,0.0,0.0,0.0,0.0,0.443651,1.0,0.100826,0.0,0.0,1.0,0.547491,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,5.0,3981.0,0.0,0.0,0.200836,0.804376,0.44588900000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.355921,0.711675,0.387347,0.050992,0.0,0.0
8.0,8.0,3982.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.605504,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34675100000000003,1.0,0.154926,0.0
3.0,3.0,3983.0,0.0,0.0,0.0,0.399383,1.0,0.350906,0.0,0.0,0.0,0.0,0.302109,1.0,0.200936,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,6.0,3984.0,0.0,0.0,0.0,0.0,0.255576,0.7933060000000001,0.596059,0.15473199999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.096469,1.0,0.55882,0.0,0.0,0.0
8.0,8.0,3985.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14657699999999999,0.551451,0.692152,0.250782,0.0,0.239923,0.802298,0.36291799999999996,0.14799500000000002,0.0,0.0,0.0,0.0,0.0
5.0,5.0,3986.0,0.153366,1.0,0.19553399999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.302669,0.605928,0.491867,0.151892,0.0,0.0,0.0,0.0,0.0
0.0,0.0,3987.0,0.0,0.0,0.0,0.0,0.45822799999999997,0.80767,0.33648,0.046869,0.0,0.0,0.0,0.0,0.302196,1.0,0.24688600000000002,0.0,0.0,0.0,0.0,0.0
2.0,2.0,3988.0,0.0,0.0,0.0,0.0,0.10889000000000001,0.554569,0.693144,0.19506800000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.097163,0.616297,0.710144,0.096058
9.0,9.0,3989.0,0.097177,1.0,0.43993000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24158200000000002,1.0,0.457425,0.0,0.0,0.0
9.0,9.0,3990.0,0.0,0.14688800000000002,0.646433,0.60318,0.25750100000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.103129,0.60418,0.697717,0.14316600000000002
0.0,0.0,3991.0,0.0,0.0,0.15266400000000002,1.0,0.511336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.449615,1.0,0.389123,0.0,0.0,0.0,0.0,0.0
3.0,3.0,3992.0,0.0,0.0,0.0,0.0,0.0,0.0,0.095851,0.803313,0.7547699999999999,0.0,0.386865,0.9068860000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,8.0,3993.0,0.0,0.048694,0.602517,0.648634,0.245556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.346956,1.0,0.352833,0.0,0.0,0.0
2.0,2.0,3994.0,0.0,0.0,0.0,0.0,0.0,0.143224,1.0,0.350063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34414,0.8521850000000001,0.456895,0.051412
3.0,3.0,3995.0,0.0,0.0,0.0,0.0,0.0,0.191295,0.704758,0.608831,0.148352,0.0,0.328793,1.0,0.105851,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,5.0,3996.0,0.09895,0.754252,0.700843,0.099386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29477600000000004,0.854259,0.35680700000000004,0.0,0.0,0.0
9.0,9.0,3997.0,0.0,0.0,0.100991,0.607766,0.637383,0.240538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.379822,1.0,0.20625500000000002,0.0
1.0,1.0,3998.0,0.0,0.0,0.0,0.0,0.0,0.112107,0.44678,0.8429629999999999,0.149591,0.0,0.156201,1.0,0.299942,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,3999.0,0.0,0.199378,1.0,0.504473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.200579,0.9520930000000001,0.390704,0.0,0.0,0.0,0.0,0.0,0.0
7.0,7.0,4000.0,0.0,1.0,0.29916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047429,0.344877,0.80378,0.296739,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,4001.0,0.0,0.0,0.147787,0.803999,0.544773,0.050157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.101034,0.651692,0.59924,0.102801,0.0,0.0,0.0
4.0,4.0,4002.0,0.0,0.0,0.0,0.0,0.0,0.0,0.190681,0.744787,0.567752,0.102975,0.0,0.0,0.0,0.0,0.0,0.24921100000000002,0.543212,0.60082,0.10772000000000001,0.0
9.0,9.0,4003.0,0.0,0.0,0.0,0.0,0.273924,1.0,0.28439899999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.09162999999999999,0.451553,0.637289,0.192171,0.0,0.0,0.0
3.0,3.0,4004.0,0.0,0.0,0.0,0.141165,1.0,0.388279,0.0,0.0,0.0,0.0,0.350775,1.0,0.098755,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,9.0,4005.0,0.0,0.14482899999999999,1.0,0.37500900000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.60846,1.0,0.160329
3.0,3.0,4006.0,0.0,0.0,0.0,0.0,0.0,0.0,0.093713,0.910631,0.556787,0.0,0.232082,1.0,0.044155,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,7.0,4007.0,0.0,0.9510270000000001,0.443036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.600608,0.651226,0.102134,0.0,0.0,0.0,0.0,0.0,0.0
9.0,9.0,4008.0,0.141855,0.595949,0.71729,0.359498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.157282,0.631592,0.5646359999999999,0.140798,0.0,0.0
2.0,2.0,4009.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.902992,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.801441,1.0
7.0,7.0,4010.0,0.107135,1.0,0.196795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.649395,0.750698,0.150697,0.0,0.0,0.0,0.0,0.0
6.0,6.0,4011.0,0.0,0.0,0.050004,0.44950200000000007,0.8017890000000001,0.29843800000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.251691,1.0,0.25343699999999997,0.0,0.0,0.0
4.0,4.0,4012.0,0.0,0.0,0.0,0.0,0.0,0.100825,0.800337,0.648633,0.101086,0.0,0.0,0.302921,1.0,0.047208,0.0,0.0,0.0,0.0,0.0,0.0
7.0,7.0,4013.0,0.150582,1.0,0.44813100000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15191500000000002,0.400246,0.653153,0.301925,0.0,0.0
7.0,7.0,4014.0,0.147368,1.0,0.098493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.348813,0.795503,0.353313,0.047686,0.0,0.0,0.0,0.0,0.0,0.0
7.0,7.0,4015.0,0.088227,1.0,0.047592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.513965,1.0,0.225334,0.0,0.0,0.0,0.0
4.0,4.0,4016.0,0.0,0.0,0.0,0.0,0.0,0.305008,1.0,0.08477699999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.316246,1.0,0.352608,0.0
8.0,8.0,4017.0,0.0,0.0,0.0,0.0,0.393046,0.697687,0.452567,0.255171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.308843,0.801737,0.45380299999999996
1.0,1.0,4018.0,0.048871,0.251254,0.798342,0.64852,0.0,0.0,0.0,0.0,0.0,0.0,0.597799,0.9012209999999999,0.099488,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,3.0,4019.0,0.0,0.0,0.097262,0.399034,0.756025,0.155844,0.0,0.0,0.0,0.0,0.40004,0.897893,0.04844,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,4020.0,0.310998,1.0,0.39555999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.200249,0.496115,0.652012,0.21095500000000003,0.0,0.0,0.0,0.0
6.0,6.0,4021.0,0.0,0.0483,0.297527,0.9026040000000001,0.299324,0.0,0.0,0.0,0.0,0.0,0.10333900000000001,0.607518,0.7475689999999999,0.293969,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,4022.0,0.0,0.0,0.598576,0.7912600000000001,0.21653499999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.04473,0.634926,0.6597,0.049287,0.0,0.0,0.0,0.0,0.0
4.0,4.0,4023.0,0.0,0.0,0.15904000000000001,1.0,0.543292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.255714,0.604104,0.647826,0.154357,0.0
1.0,1.0,4024.0,0.0,0.0,0.0,0.04509,0.60711,0.811466,0.100768,0.0,0.0,0.0,0.394658,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,4025.0,0.0,0.0,0.0,0.0,0.203024,0.7118180000000001,0.382612,0.09589099999999999,0.0,0.0,0.14482899999999999,1.0,0.298503,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,8.0,4026.0,0.0,0.0,0.0,0.0,0.0,0.095997,0.541672,0.512929,0.201969,0.0,0.185113,0.49554899999999996,0.814887,0.303275,0.0,0.0,0.0,0.0,0.0,0.0
