5.0,5.0,3508.0,0.0,0.631687,0.707033,0.050220999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.112016,0.553844,0.644219,0.149503,0.0,0.0,0.0,0.0,0.193465,0.757047,0.493497,0.145076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.099239,0.146925,0.900761,0.557442,0.0,0.0,0.0,0.09544,0.549303,0.7453960000000001,0.150149,0.0,0.0,0.0,0.0,0.41089799999999993,0.949707,0.242608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,3509.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.297852,0.9492389999999999,0.511934,0.0,0.0,0.0,0.0,0.235724,0.90466,0.239999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24602600000000002,0.835937,0.612516,0.0,0.50458,1.0,0.239671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.653488,1.0,0.14720899999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14211300000000002,0.5381630000000001,0.707896,0.0,0.248844,0.0,0.0
4.0,4.0,3510.0,0.0,0.0,0.0,0.0,0.0,0.257046,1.0,0.399506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19879000000000002,0.7534569999999999,0.648432,0.0,0.0,0.0,0.0,0.0,0.0,0.45803299999999997,0.750451,0.344974,0.047166,0.0,0.19453800000000002,0.6073149999999999,0.6516270000000001,0.193487,0.0,0.0,0.0,0.0,0.0,0.0,0.398115,1.0,0.101475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055095000000000005,0.401461,0.8447030000000001,0.141112,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,3511.0,0.0,0.0,0.0,0.0,0.0,0.263797,0.9069889999999999,0.287166,0.0,0.0,0.74829,0.698611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.543121,1.0,0.055476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5979869999999999,0.647471,0.0,0.0,0.0,0.0,0.0,0.0,0.147427,1.0,0.504556,0.0,0.0,0.0,0.0,0.0895,0.590533,0.709342,0.160165,0.0,0.0,0.0,0.0
6.0,6.0,3512.0,0.0,0.0,0.096357,0.491558,0.656945,0.100016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.197512,1.0,0.349548,0.0,0.0,0.0,0.0,0.0,0.10351500000000001,0.8461719999999999,0.549397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25004699999999996,1.0,0.395258,0.0,0.0,0.0,0.0,0.146652,1.0,0.151257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24859299999999998,0.801094,0.40448,0.099474,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,3513.0,0.0,0.0,0.0,0.046183999999999996,0.603638,0.801075,0.15140599999999999,0.0,0.0,0.0,0.302137,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.401636,0.901985,0.153131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8459459999999999,0.649989,0.0,0.0,0.0,0.0,0.0,0.264045,1.0,0.43242600000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.411451,1.0,0.15578,0.0,0.0,0.0,0.0
4.0,4.0,3514.0,0.0,0.0,0.0,0.0,0.20316099999999998,1.0,0.39904,0.0,0.0,0.0,0.0,0.0,0.189414,0.482126,0.717146,0.11004100000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.591539,1.0,0.19158699999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.300723,0.560964,0.548929,0.049010000000000005,0.0,0.0,0.054662999999999996,0.558728,0.746442,0.146873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.211509,0.609033,0.589421,0.145825,0.0,0.0,0.0,0.0,0.0
4.0,4.0,3515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.237645,1.0,0.516269,0.0,0.0,0.0,0.0,0.0,0.0,0.14369,0.6468510000000001,0.706538,0.163994,0.0,0.0,0.0,0.0,0.0,0.0,0.508382,1.0,0.14118499999999998,0.0,0.0,0.49690200000000007,0.8564799999999999,0.29982,0.0,0.0,0.0,0.0,0.0,0.0,0.24860700000000002,1.0,0.317497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.248986,0.80243,0.399451,0.0,0.0,0.0,0.0,0.0,0.0
5.0,5.0,3516.0,1.0,0.700984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.605422,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09739500000000001,0.553244,0.652835,0.202435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.149565,1.0,0.739422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.349099,1.0,0.198227,0.0,0.0,0.059416,1.0,0.601472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,5.0,3517.0,0.0,0.704242,0.654623,0.049063999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34248,1.0,0.40120500000000003,0.0,0.0,0.0,0.0,0.0,0.604648,1.0,0.096774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.151843,1.0,0.596118,0.0,0.0,0.453556,0.899176,0.20615799999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.606513,0.806616,0.14941600000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,3.0,3518.0,0.0,0.096566,0.554121,0.647091,0.24966999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.35282399999999997,0.951829,0.345273,0.0,0.0,0.0,0.0,0.0,0.0,0.05194,0.598308,0.753812,0.152977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048881,0.350071,0.900809,0.205427,0.0,0.0,0.0,0.197616,1.0,0.254076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.151591,0.9455469999999999,0.306671,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,4.0,3519.0,0.0,0.0,0.0,0.0,0.0,0.0,0.445036,0.8039970000000001,0.299647,0.047077,0.0,0.0,0.0,0.0,0.147715,0.397847,0.8522850000000001,0.394855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.295127,1.0,0.15772,0.0,0.30107399999999995,0.758238,0.293507,0.14610499999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.392388,1.0,0.046865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.494176,1.0,0.143744,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,4.0,3520.0,0.0,0.29289699999999996,1.0,0.343951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11145,0.600941,0.593141,0.198416,0.0,0.0,0.0,0.0,0.0,0.245969,0.547085,0.706542,0.39008699999999996,0.0,0.0,0.0,0.0,0.0,0.048096,0.46228100000000005,0.758355,0.296131,0.0,0.0,0.0,0.0,0.0,0.0,0.14394200000000001,0.900591,0.45746499999999996,0.046926,0.0,0.0,0.0,0.0,0.0,0.0,0.096364,0.398226,0.795564,0.352407,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,7.0,3521.0,0.599955,0.897553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25161100000000003,0.9506389999999999,0.5510550000000001,0.049361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.448646,1.0,0.24979899999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.201742,0.9018209999999999,0.550191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.302261,1.0,0.35386100000000004,0.0,0.246748,1.0,0.201189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,4.0,3522.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15081,1.0,0.499825,0.0,0.0,0.44732299999999997,1.0,0.200454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20560599999999998,1.0,0.407091,0.0,0.0,0.0,0.095989,0.34622600000000003,0.8587020000000001,0.40019899999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.399405,0.845057,0.297348,0.047135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322736,0.558884,0.581757,0.142557,0.0,0.0,0.0,0.0
5.0,5.0,3523.0,0.24903899999999998,1.0,0.29274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.253132,1.0,0.09940700000000001,0.0,0.0,0.0,0.0,0.0,0.350731,0.838184,0.359183,0.114826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.348381,1.0,0.245164,0.0,0.0,0.0,0.603426,1.0,0.148304,0.0,0.0,0.0,0.0,0.0,0.7016899999999999,0.749683,0.04924,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,6.0,3524.0,0.0,0.0,0.0,0.0,0.0,0.049175,0.5556439999999999,0.708403,0.345929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24299,0.707667,0.39308200000000004,0.144925,0.0,0.0,0.0,0.100114,0.29274,0.70726,0.243914,0.0,0.0,0.0,0.394109,1.0,0.195467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.350564,1.0,0.156834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.152187,0.0,1.0,0.302838,0.0
1.0,1.0,3525.0,0.0,0.0,0.0,0.091201,0.43056700000000003,0.7131890000000001,0.10326600000000001,0.0,0.0,0.0,0.645937,1.0,0.19731500000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20996900000000002,0.6005560000000001,0.6455380000000001,0.14607699999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18482,0.860246,0.28413,0.0,0.0,0.0,0.0,0.25853000000000004,1.0,0.37905700000000003,0.0,0.0,0.0,0.0,0.0,0.10348099999999999,0.602789,0.7395930000000001,0.20197,0.0,0.0,0.0,0.0,0.0
3.0,3.0,3526.0,0.0,0.0,0.19808699999999999,0.901666,0.349379,0.098334,0.0,0.0,0.0,0.0,0.0,0.65195,0.7958770000000001,0.100561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.444966,1.0,0.153335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.512722,1.0,0.047028,0.0,0.249354,0.8019029999999999,0.499676,0.099036,0.0,0.0,0.0,0.0,0.0,0.0,0.09975,0.8019029999999999,0.602431,0.048279,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,3527.0,0.0,0.0,0.45327,0.896658,0.25235799999999997,0.0,0.0,0.0,0.0,0.0,1.0,0.093224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.141061,0.604731,0.706308,0.152908,0.0,0.0,0.0,0.0,0.0,0.0,0.046557,0.181393,0.862532,0.40574099999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.049078,0.30590100000000003,0.891633,0.361637,0.0,0.0,0.0,0.0,0.0,0.0,0.169536,1.0,0.680507,0.0,0.0,0.0,0.0
8.0,8.0,3528.0,0.0,0.14786400000000002,0.8954770000000001,0.5479539999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45520200000000005,0.846507,0.20206,0.0,0.0,0.0,0.0,0.0,0.146903,1.0,0.399111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.501938,1.0,0.155391,0.0,0.0,0.0,0.0,0.0,0.643308,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.449517,1.0,0.1939,0.0,0.0,0.0,0.0,0.0
3.0,3.0,3529.0,0.0,0.401889,0.849211,0.352545,0.0,0.0,0.0,0.0,0.0,0.0,0.20694200000000001,0.8062739999999999,0.441733,0.096662,0.0,0.0,0.0,0.0,0.0,0.0,0.392704,0.9023950000000001,0.45876999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.154528,0.7999930000000001,0.544125,0.0,0.0,0.0,0.300255,0.8518819999999999,0.30315,0.048462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.455067,0.898507,0.39792,0.0,0.0,0.0,0.0
5.0,5.0,3530.0,0.0,0.27120500000000003,1.0,0.043004,0.0,0.0,0.0,0.0,0.0,0.0,0.3864,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7475689999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20261099999999999,0.9546610000000001,0.043004,0.0,0.0,0.110589,1.0,0.317325,0.0,0.0,0.0,0.0,0.0,0.140567,1.0,0.220867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,5.0,3531.0,0.0,0.253202,0.894703,0.343787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09702999999999999,0.49646999999999997,0.7556579999999999,0.152729,0.0,0.0,0.0,0.0,0.0,0.24517199999999997,1.0,0.401196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.341839,1.0,0.300967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10442699999999999,0.35374,0.790797,0.399633,0.0,0.0,0.0,0.0,0.0,0.802322,0.45711899999999994,0.145197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,3532.0,0.0,0.154418,1.0,0.500275,0.0,0.0,0.0,0.0,0.0,0.0,0.047721,0.39421799999999996,0.7058909999999999,0.19581700000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.28777600000000003,1.0,0.567682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.198188,0.659573,0.536562,0.188631,0.0,0.0,0.0,0.0,0.0,0.047993,0.344817,0.755095,0.212394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30093200000000003,1.0,0.301969,0.0,0.0,0.0,0.0,0.0
0.0,0.0,3533.0,0.0,0.0,0.0,0.0,0.0,0.174228,0.632592,0.630517,0.10175,0.0,1.0,0.47538199999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.253402,0.714503,0.471076,0.044048000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.13731600000000002,0.416691,0.769253,0.177004,0.0,0.0,0.0,0.0,0.0,0.0,0.13485999999999998,0.5082399999999999,0.773941,0.146698,0.0,0.0,0.0,0.0,0.0,0.255398,1.0,0.426588,0.0,0.0,0.0,0.0
7.0,7.0,3534.0,0.045646,1.0,0.149314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.232897,1.0,0.528366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14990799999999999,1.0,0.34623400000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6421640000000001,0.9044639999999999,0.0,0.0,0.0,0.0,0.0,0.163929,0.856181,0.575913,0.0,0.0,0.903691,0.701769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,3535.0,0.0,0.0,0.0,0.0,0.772858,1.0,0.093462,0.0,0.0,0.0,1.0,0.047788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.135049,1.0,0.27369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24717399999999998,0.893115,0.23417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45464499999999997,0.9012620000000001,0.047619999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.51947,0.0,1.0,0.0,0.0
1.0,1.0,3536.0,0.0,0.0,0.0,0.0,0.0,0.0,0.289825,1.0,0.19961800000000002,0.0,0.0,1.0,0.496725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.136678,1.0,0.45817299999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.105218,1.0,0.43588699999999997,0.0,0.0,0.0,0.0,0.16075899999999999,0.46661400000000003,0.743494,0.15749100000000002,0.0,0.0,0.0,0.0
9.0,9.0,3537.0,0.0,0.0,0.0,0.0,0.0,0.0,0.361585,1.0,0.091503,0.0,0.0,0.0,0.0,0.0,0.202971,0.75592,0.532651,0.147811,0.0,0.0,0.0,0.0,0.0,0.0,0.28868299999999997,1.0,0.251869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049063,0.60048,0.643987,0.049338,0.0,0.0,0.0,0.0,0.0,0.0,0.144374,1.0,0.544208,0.0,0.408145,1.0,0.19568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,3538.0,0.0,0.0,0.0,0.250131,0.72539,0.32158000000000003,0.08926100000000001,0.0,0.0,0.0,1.0,0.25862399999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.158937,1.0,0.5514020000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.194484,1.0,0.513729,0.0,0.0,0.0,0.0,0.0,0.219714,1.0,0.48298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.312531,0.0,1.0,0.246245,0.0
8.0,8.0,3539.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10069,0.44871300000000003,0.851355,0.296575,0.0,0.0,0.0,0.0,0.0,0.048823000000000005,0.552764,0.69667,0.190971,0.0,0.0,0.0,0.24168699999999999,1.0,0.353697,0.0,0.0,0.0,0.0,0.0,0.0,0.287572,1.0,0.309775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29268099999999997,1.0,0.464467,0.0,0.0,0.0,0.5128590000000001,0.855281,0.240391,0.096837,0.0,0.0,0.0,0.0,0.0,0.0
7.0,7.0,3540.0,0.057275,1.0,0.092428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.505359,0.858085,0.18792899999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8919739999999999,0.694906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.357319,0.805971,0.333891,0.047835,0.0,0.0,0.0,0.0,0.0,0.046276,0.760146,0.64672,0.0,0.0,1.0,0.692094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,3.0,3541.0,0.0,0.0,0.0,0.0,0.0,0.59292,1.0,0.199147,0.0,0.0,0.0,0.29893600000000004,1.0,0.196872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.101816,0.602904,0.797894,0.149341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.248129,0.849024,0.349231,0.051073,0.0,0.0,0.0,0.24794000000000002,1.0,0.294743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29687800000000003,0.7006979999999999,0.45085,0.250425,0.0,0.0,0.0,0.0
0.0,0.0,3542.0,0.0,0.0,0.0,0.097758,0.796354,0.5545399999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.342675,0.790383,0.410264,0.156422,0.0,0.0,0.0,0.0,0.0,0.0,0.296444,1.0,0.341602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.358295,0.947116,0.20022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.487842,1.0,0.257013,0.0,0.0,0.0,0.0,0.051336,0.45041499999999995,0.65345,0.24811100000000003,0.0,0.0,0.0,0.0,0.0
9.0,9.0,3543.0,0.0,0.0,0.0,0.245556,0.509483,0.592579,0.345359,0.0,0.0,0.0,0.0,0.0,0.0,0.047517000000000004,0.5398729999999999,0.809348,0.16353299999999998,0.0,0.0,0.0,0.0,0.0,0.235645,1.0,0.247707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24655,1.0,0.357809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.152114,1.0,0.30054000000000003,0.0,0.0,0.209519,1.0,0.287344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,9.0,3544.0,0.0,0.6017520000000001,1.0,0.206668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.095666,0.6376310000000001,0.610694,0.15599200000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.09851,0.38561100000000004,0.755636,0.097652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.850709,0.811253,0.0,0.0,0.0,0.0,0.0,0.0,0.344341,0.8535010000000001,0.097465,0.0,0.0,0.688733,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,5.0,3545.0,0.0,0.0,0.0,0.35175300000000004,0.802508,0.49599099999999996,0.148377,0.0,0.0,0.0,0.0,0.153101,0.647469,0.798933,0.203802,0.0,0.0,0.0,0.0,0.0,0.248577,0.9520219999999999,0.400645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.351729,1.0,0.39810999999999996,0.0,0.0,0.0,0.15077100000000002,0.507893,0.64835,0.096509,0.0,0.0,0.0,0.0,0.200728,1.0,0.548504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,8.0,3546.0,0.0,0.0,0.0,0.0,0.0,0.29823299999999997,1.0,0.443092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.442754,1.0,0.511306,0.0,0.0,0.0,0.0,0.192734,1.0,0.398775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.341071,1.0,0.514126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10579300000000001,0.541957,0.750378,0.16613499999999998,0.0,0.750401,0.719317,0.048512,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,3.0,3547.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.543884,1.0,0.098626,0.048724,0.399217,0.797399,0.146065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.149621,0.44640100000000005,0.752458,0.350425,0.0,0.0,0.0,0.0,0.0,0.295298,0.750689,0.555296,0.0481,0.0,0.0,0.0,0.0,0.0,0.14716600000000002,0.9525170000000001,0.41005699999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.306341,1.0,0.348577,0.0,0.0,0.0,0.0,0.0,0.0
5.0,5.0,3548.0,0.0,0.0,0.1937,0.707719,0.541363,0.049916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19553399999999999,1.0,0.29335500000000003,0.0,0.0,0.0,0.0,0.10283800000000001,0.7520140000000001,0.647748,0.144272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050242,0.664759,0.579341,0.28831599999999996,0.0,0.0,0.0,0.0,0.0,0.30582800000000004,1.0,0.49774399999999996,0.0,0.0,0.0,0.0,1.0,0.606925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,3549.0,0.0,0.0,0.0,0.0,0.143727,1.0,0.338387,0.0,0.0,0.0,0.763835,0.820788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.189046,0.7600600000000001,0.513317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46983800000000003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.238472,1.0,0.18571400000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.285632,0.0,1.0,0.230954,0.0
3.0,3.0,3550.0,0.0,0.0,0.0,0.0,0.25211999999999996,0.853196,0.500521,0.0,0.0,0.0,0.148846,0.708137,0.43851899999999994,0.149535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39669099999999996,0.793945,0.448995,0.107207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.190908,0.545766,0.610638,0.261679,0.0,0.0,0.0,0.33907,1.0,0.550126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.093976,0.545092,0.8554510000000001,0.0,0.192823,0.0,0.0
0.0,0.0,3551.0,0.0,0.091465,0.6969380000000001,0.609066,0.104426,0.0,0.0,0.0,0.0,0.0,0.0,0.217469,1.0,0.32999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.701075,0.743915,0.049388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395404,1.0,0.095355,0.0,0.0,0.0,0.049214999999999995,0.9506120000000001,0.314785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.143083,1.0,0.20586300000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,3552.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.522451,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049773000000000005,0.751521,0.6902699999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31390300000000004,0.853712,0.240161,0.0,0.0,0.0,0.479397,0.8496950000000001,0.262127,0.05915599999999999,0.0,0.0,0.0,0.047345,0.615665,0.785226,0.19353399999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.500419,0.0,1.0,0.246646,0.0
4.0,4.0,3553.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056075,0.899098,0.647994,0.0,0.0,0.0,0.0,0.0,0.0,0.335294,1.0,0.324719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13916199999999998,0.702923,0.562767,0.250813,0.0,0.451875,1.0,0.2442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.543813,1.0,0.15304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.151937,0.703013,0.644814,0.202266,0.0,0.0,0.0,0.0
7.0,7.0,3554.0,0.941851,0.690547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.193403,0.7995359999999999,0.6224430000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23794099999999999,0.859992,0.493704,0.047516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044135,0.909206,0.651035,0.0,0.0,0.0,0.0,0.0,0.0,0.502963,1.0,0.046738,0.0,0.793667,0.9527190000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,8.0,3555.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14190999999999998,1.0,0.305367,0.0,0.0,0.0,0.0,0.0,0.46202600000000005,1.0,0.201337,0.0,0.0,1.0,0.289981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.293864,0.763933,0.485808,0.053515999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.045879,0.479242,0.717723,0.155757,0.0,0.0,0.0,0.0,0.0,0.19811700000000002,1.0,0.43955299999999997,0.0,0.0,0.0,0.0,0.0
